timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
150349897,15615477,34.3492467,-106.8858256,-0.8524151,0.6979048,-0.2028233,0.0012156666,-0.0008904127,0.0,-0.026755393,-0.008975547,0.0056310543,-0.012945236,-0.02239259,0.01820406,0.12195557,1.0332056,-0.7255593,0.7132654,-0.07622495,1476.9989,0.18007967,-0.0056310543,0.2715918,0.23749593,0.14490487,0.100607105,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150453892,15615477,34.3492467,-106.8858256,-0.85479075,0.6976629,-0.20346314,0.0012156666,-0.0008904127,0.0,-0.027743239,-0.008468332,0.004446907,-0.012957217,-0.02239259,0.01820406,0.12195557,0.18207002,-0.41674548,-0.117778175,-0.07653594,1476.9989,0.1807195,-0.004446907,0.28326014,0.23872548,0.14953333,0.10123773,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150549877,15615477,34.3492467,-106.8858256,-0.8567931,0.6977898,-0.20499106,0.0012156666,-0.0008904127,0.0,-0.02485186,-0.006746491,0.0048776506,-0.01269627,-0.02239259,0.01820406,0.12195557,0.9270962,0.2684362,-0.22230838,-0.076730415,1476.9989,0.18224743,-0.0048776506,0.27147022,0.23808372,0.14485328,0.10078267,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150653898,15615477,34.3492467,-106.8858256,-0.85897464,0.69775385,-0.20666423,0.0012156666,-0.0008904127,0.0,-0.025104014,-0.006159591,0.0064938636,-0.011132379,-0.02239259,0.01820406,0.12195557,0.0019898221,0.28474638,0.18275625,-0.07683099,1476.9989,0.18392059,-0.0064938636,0.28313518,0.23932278,0.1494664,0.10140589,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150757877,15615477,34.3492467,-106.8858256,-0.8611142,0.69809216,-0.2058214,0.0012156666,-0.0008904127,0.0,-0.022222018,-0.005918499,0.0067503764,-0.008512408,-0.02239259,0.01820406,0.12195557,0.8738527,0.46702895,-0.03538566,-0.076837964,1476.9989,0.18307775,-0.0067503764,0.27224287,0.23759879,0.14515983,0.10070431,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150853886,15615477,34.3492467,-106.8858256,-0.8631756,0.6982469,-0.20338754,0.0012156666,-0.0008904127,0.0,-0.022316473,-0.0059355483,0.0074032764,-0.0044559413,-0.02239259,0.01820406,0.12195557,0.38214555,-0.20622,-0.0021941857,-0.07688411,1476.9989,0.18064392,-0.0074032764,0.2830262,0.23821287,0.14943002,0.10114395,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150957885,15615477,34.3492467,-106.8858256,-0.86606187,0.69881266,-0.20214665,0.0012156666,-0.0008904127,0.0,-0.025123017,-0.0052137487,0.009672083,-0.0004369791,-0.02239259,0.01820406,0.12195557,-0.18368194,-0.072676554,0.3111654,-0.07703001,1476.9989,0.179403,-0.009672083,0.272221,0.23819071,0.14514782,0.100862116,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151061081,15615477,34.3492467,-106.8858256,-0.86879176,0.69907427,-0.20111248,0.0012156666,-0.0008904127,0.0,-0.017985763,-0.005580282,0.0099593885,0.00097038405,-0.02239259,0.01820406,0.12195557,0.45285022,0.15284103,0.30477467,-0.07705499,1476.9989,0.17836884,-0.0099593885,0.28392085,0.23942809,0.14976975,0.10147976,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151165111,15615477,34.3492467,-106.8858256,-0.87084347,0.6991887,-0.20468421,0.0012156666,-0.0008904127,0.0,-0.019262346,-0.0034710483,0.011725799,-0.000762458,-0.02239259,0.01820406,0.12195557,-0.8306172,0.62656444,1.1855311,-0.07650721,1476.9989,0.18194059,-0.011725799,0.27320546,0.23770942,0.14555377,0.100774184,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151261077,15615477,34.3492467,-106.8858256,-0.8726126,0.6991194,-0.20675944,0.0012156666,-0.0008904127,0.0,-0.021161817,-0.0060889963,0.004654266,-0.009236372,-0.02239259,0.01820406,0.12195557,0.34155706,-0.6365744,-1.1396475,-0.075807795,1476.9989,0.18401581,-0.004654266,0.28403145,0.23832206,0.14983131,0.10121092,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151365079,15615477,34.3492467,-106.8858256,-0.8741609,0.69895285,-0.20924762,0.0012156666,-0.0008904127,0.0,-0.021232493,-0.003729089,0.008343766,-0.007021332,-0.02239259,0.01820406,0.12195557,-1.1719425,0.043019183,1.1474073,-0.07619295,1476.9989,0.18650398,-0.008343766,0.2732062,0.23824416,0.14558163,0.100916654,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151469103,15615477,34.3492467,-106.8858256,-0.8758328,0.6984054,-0.21252835,0.0012156666,-0.0008904127,0.0,-0.022646327,-0.011943841,0.0041681197,-0.0129968785,-0.02239259,0.01820406,0.12195557,-0.7320363,-0.2714994,0.74449265,-0.07497851,1476.9989,0.1897847,-0.0041681197,0.26296723,0.23821393,0.14140715,0.100617684,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151565082,15615477,34.3492467,-106.8858256,-0.87815005,0.69795233,-0.21690036,0.0012156666,-0.0008904127,0.0,-0.020391433,-0.01459977,0.0035412998,-0.016205316,-0.02239259,0.01820406,0.12195557,0.7698116,-1.2186834,1.5151392,-0.074338,1476.9989,0.19415674,-0.0035412998,0.2733024,0.23884404,0.14563657,0.1010784,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151669098,15615477,34.3492467,-106.8858256,-0.8804565,0.697075,-0.21957065,0.0012156666,-0.0008904127,0.0,-0.019123306,-0.011558962,0.0027389347,-0.017282387,-0.02239259,0.01820406,0.12195557,-0.04073186,0.39210528,1.5419645,-0.073865466,1476.9989,0.19682702,-0.0027389347,0.28506738,0.23837937,0.15027392,0.101269305,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151773077,15615477,34.3492467,-106.8858256,-0.8830015,0.6960204,-0.21949326,0.0012156666,-0.0008904127,0.0,-0.021722784,-0.015158967,-0.0013793831,-0.018946586,-0.02239259,0.01820406,0.12195557,-0.70887244,-0.46304986,-0.14081918,-0.07361949,1476.9989,0.19674963,0.0013793831,0.27414674,0.2383602,0.14595827,0.100973405,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151869107,15615477,34.3492467,-106.8858256,-0.8851345,0.6948583,-0.22013378,0.0012156666,-0.0008904127,0.0,-0.020081993,-0.01509997,-0.0007302475,-0.017214345,-0.02239259,0.01820406,0.12195557,-1.2171766,-0.1783873,-0.5568013,-0.0737082,1476.9989,0.19739014,0.0007302475,0.26301312,0.23771462,0.1414455,0.100500256,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
151973085,15615477,34.3492467,-106.8858256,-0.8875484,0.6935506,-0.22372401,0.0012156666,-0.0008904127,0.0,-0.015946966,-0.015229436,-0.0040936414,-0.022389494,-0.02239259,0.01820406,0.12195557,0.13755801,0.7757318,-1.5683007,-0.07368669,1476.9989,0.20098037,0.0040936414,0.27423802,0.23895814,0.1460323,0.10112784,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152077111,15615477,34.3492467,-106.8858256,-0.8897761,0.6919207,-0.22612548,0.0012156666,-0.0008904127,0.0,-0.015873516,-0.016880082,0.0011993509,-0.017276203,-0.02239259,0.01820406,0.12195557,-0.22933514,0.20587155,1.6563398,-0.07358096,1476.9989,0.20338184,-0.0011993509,0.2638164,0.2372327,0.1417629,0.10038888,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152181083,15615477,34.3492467,-106.8858256,-0.89272285,0.69053316,-0.22921763,0.0012156666,-0.0008904127,0.0,-0.015301247,-0.016498152,-0.003479398,-0.022716932,-0.02239259,0.01820406,0.12195557,0.23611234,0.09767433,-1.6527356,-0.073903285,1476.9989,0.206474,0.003479398,0.2750851,0.23847014,0.14633824,0.101002485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152277083,15615477,34.3492467,-106.8858256,-0.8949807,0.6891387,-0.2300407,0.0012156666,-0.0008904127,0.0,-0.011580026,-0.015703654,0.0013166629,-0.016628979,-0.02239259,0.01820406,0.12195557,-0.6682712,0.14682244,0.8871937,-0.07402559,1476.9989,0.20729706,-0.0013166629,0.263897,0.23781247,0.14180847,0.10052016,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152381078,15615477,34.3492467,-106.8858256,-0.89736164,0.68767494,-0.22723895,0.0012156666,-0.0008904127,0.0,-0.006542599,-0.014111715,0.004944774,-0.0082148705,-0.02239259,0.01820406,0.12195557,1.5615284,0.23396607,1.1334468,-0.07393218,1476.9989,0.20449531,-0.004944774,0.27516562,0.23901603,0.14635794,0.10111498,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152484287,15615477,34.3492467,-106.8858256,-0.89918417,0.6862022,-0.22451322,0.0012156666,-0.0008904127,0.0,-0.004052423,-0.016534438,0.003910665,-0.0052997572,-0.02239259,0.01820406,0.12195557,-0.6645319,-0.03535034,0.8101322,-0.07378695,1476.9989,0.20176959,-0.003910665,0.26492858,0.2389498,0.14227498,0.10079276,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152580277,15615477,34.3492467,-106.8858256,-0.9009578,0.6848703,-0.2208317,0.0012156666,-0.0008904127,0.0,-0.004120113,-0.018413637,0.0014834085,-0.0032016793,-0.02239259,0.01820406,0.12195557,0.23152916,-0.33538437,0.051355805,-0.07289439,1476.9989,0.19808808,-0.0014834085,0.27536622,0.23954886,0.14648081,0.10122371,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152684310,15615477,34.3492467,-106.8858256,-0.90282935,0.683424,-0.21856397,0.0012156666,-0.0008904127,0.0,-0.0047650817,-0.018979223,-0.0008149033,-0.0029069365,-0.02239259,0.01820406,0.12195557,-0.6013375,-0.1175515,-0.7436223,-0.073178664,1476.9989,0.19582033,0.0008149033,0.26490402,0.23772085,0.14225964,0.10046194,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152788305,15615477,34.3492467,-106.8858256,-0.9044868,0.6824281,-0.21833003,0.0012156666,-0.0008904127,0.0,-0.0013382399,-0.019485978,0.007898113,0.0058227684,-0.02239259,0.01820406,0.12195557,0.91895217,-0.49499512,0.31814635,-0.0732976,1476.9989,0.19558638,-0.007898113,0.2762325,0.23892888,0.14685242,0.10107686,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152884312,15615477,34.3492467,-106.8858256,-0.9057626,0.6814083,-0.2156882,0.0012156666,-0.0008904127,0.0,0.0014489603,-0.018568112,0.0083760405,0.008359972,-0.02239259,0.01820406,0.12195557,1.1243579,-0.62966514,-0.23438817,-0.07348879,1476.9989,0.19294456,-0.0083760405,0.26495838,0.23825192,0.14226058,0.10057312,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
152988316,15615477,34.3492467,-106.8858256,-0.9074487,0.6804574,-0.21391556,0.0012156666,-0.0008904127,0.0,0.0010994127,-0.016941749,0.019222755,0.019744301,-0.02239259,0.01820406,0.12195557,1.7487785,0.39007056,2.0188801,-0.07350586,1476.9989,0.19117191,-0.019222755,0.27629372,0.23946913,0.14684096,0.10117217,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
153092281,15615477,34.3492467,-106.8858256,-0.9086471,0.67910415,-0.2088041,0.0012156666,-0.0008904127,0.0,-0.00079501397,-0.015133193,0.022546098,0.026148302,-0.02239259,0.01820406,0.12195557,0.99763554,1.0754411,1.0790126,-0.073515065,1476.9989,0.18606046,-0.022546098,0.26585296,0.23770382,0.14259528,0.10042961,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
153188310,15615477,34.3492467,-106.8858256,-0.9093013,0.6774023,-0.20385206,0.0012156666,-0.0008904127,0.0,-0.00080996315,-0.020916281,0.025074396,0.030729827,-0.02239259,0.01820406,0.12195557,-0.31579688,-1.092156,0.048510093,-0.073904485,1476.9989,0.18110842,-0.025074396,0.276335,0.23829485,0.14682397,0.1008562,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
153292290,15615477,34.3492467,-106.8858256,-0.90938705,0.6749546,-0.20117974,0.0012156666,-0.0008904127,0.0,0.0141780935,-0.030677171,0.021844558,0.026729824,-0.02239259,0.01820406,0.12195557,-0.3478842,1.0107257,-0.4487164,-0.07291692,1476.9989,0.1784361,-0.021844558,0.26577082,0.23823321,0.14248668,0.10052562,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
