# GPS Positions file for 06_21_2016, 16:42:31
# Transmitter polarization: none
# Col Format: Time [GPS s], Lat [deg], Lon [deg], Alt [m]
1150591594.19,33.41840,-111.92875,8.59000
1150591594.39,33.41840,-111.92875,8.59000
1150591594.79,33.41839,-111.92875,8.59000
1150591595.19,33.41839,-111.92875,8.59000
1150591595.60,33.41839,-111.92874,8.59000
1150591596.00,33.41839,-111.92874,11.47000
1150591596.40,33.41839,-111.92874,11.92000
1150591596.60,33.41839,-111.92874,12.33000
1150591597.00,33.41838,-111.92874,12.62000
1150591597.40,33.41838,-111.92874,12.85000
1150591597.78,33.41838,-111.92874,12.96000
1150591598.21,33.41838,-111.92874,12.94000
1150591598.41,33.41838,-111.92874,12.87000
1150591598.79,33.41838,-111.92873,12.87000
1150591599.19,33.41837,-111.92873,12.87000
1150591599.59,33.41837,-111.92873,12.87000
1150591599.99,33.41837,-111.92873,12.87000
1150591600.20,33.41837,-111.92873,12.87000
1150591600.60,33.41837,-111.92873,9.64000
1150591601.00,33.41837,-111.92873,9.16000
1150591601.20,33.41837,-111.92873,8.72000
1150591601.40,33.41837,-111.92873,8.29000
1150591601.80,33.41837,-111.92872,7.94000
1150591602.20,33.41836,-111.92872,7.58000
1150591602.41,33.41836,-111.92872,7.42000
1150591602.79,33.41836,-111.92872,7.26000
1150591603.19,33.41836,-111.92872,7.22000
1150591603.59,33.41836,-111.92872,7.22000
1150591604.19,33.41836,-111.92872,7.22000
1150591604.59,33.41836,-111.92872,7.22000
1150591605.20,33.41836,-111.92872,7.22000
1150591605.80,33.41836,-111.92871,9.85000
1150591606.60,33.41835,-111.92871,10.56000
1150591607.20,33.41835,-111.92871,10.98000
1150591607.81,33.41835,-111.92871,11.14000
1150591608.39,33.41835,-111.92871,11.03000
1150591608.99,33.41836,-111.92871,11.02000
1150591609.39,33.41836,-111.92871,11.02000
1150591610.00,33.41836,-111.92871,11.02000
1150591610.40,33.41836,-111.92871,8.82000
1150591610.80,33.41836,-111.92871,8.29000
1150591611.20,33.41836,-111.92872,7.85000
1150591611.60,33.41836,-111.92872,7.56000
1150591611.99,33.41836,-111.92872,7.39000
1150591612.59,33.41836,-111.92872,7.40000
1150591612.99,33.41836,-111.92872,7.36000
1150591613.39,33.41836,-111.92872,7.36000
1150591613.59,33.41836,-111.92872,7.36000
1150591613.99,33.41836,-111.92872,7.36000
1150591614.39,33.41836,-111.92872,7.36000
1150591614.79,33.41836,-111.92872,7.36000
1150591615.20,33.41836,-111.92872,7.36000
1150591615.40,33.41836,-111.92872,11.07000
1150591615.80,33.41836,-111.92872,11.52000
1150591616.20,33.41836,-111.92872,11.83000
1150591616.38,33.41836,-111.92872,12.15000
1150591616.60,33.41836,-111.92873,12.35000
1150591616.99,33.41836,-111.92873,12.57000
1150591617.19,33.41836,-111.92873,12.68000
1150591617.59,33.41836,-111.92873,12.71000
1150591617.79,33.41836,-111.92874,12.74000
1150591617.99,33.41836,-111.92874,12.72000
1150591618.39,33.41836,-111.92875,12.72000
1150591618.59,33.41836,-111.92875,12.72000
1150591619.00,33.41836,-111.92876,12.72000
1150591619.20,33.41836,-111.92877,12.72000
1150591619.60,33.41835,-111.92877,12.72000
1150591620.00,33.41836,-111.92878,10.33000
1150591620.40,33.41836,-111.92879,9.82000
1150591620.78,33.41836,-111.92879,9.32000
1150591621.19,33.41836,-111.92880,8.85000
1150591621.59,33.41836,-111.92881,8.45000
1150591621.99,33.41836,-111.92882,8.15000
1150591622.39,33.41836,-111.92883,7.98000
1150591622.79,33.41836,-111.92883,7.91000
1150591623.20,33.41837,-111.92883,7.91000
1150591623.60,33.41837,-111.92884,7.91000
1150591624.20,33.41837,-111.92884,7.91000
1150591624.60,33.41837,-111.92884,7.91000
1150591625.18,33.41837,-111.92885,7.91000
1150591625.59,33.41837,-111.92885,11.10000
1150591626.19,33.41837,-111.92886,11.71000
1150591626.61,33.41837,-111.92886,12.24000
1150591626.99,33.41837,-111.92886,12.59000
1150591627.39,33.41837,-111.92886,12.78000
1150591627.79,33.41837,-111.92886,12.81000
1150591628.20,33.41837,-111.92887,12.80000
1150591628.60,33.41837,-111.92887,12.80000
1150591629.00,33.41837,-111.92887,12.80000
1150591629.58,33.41837,-111.92888,12.80000
1150591629.80,33.41837,-111.92888,12.80000
1150591630.19,33.41836,-111.92888,10.39000
1150591630.61,33.41836,-111.92889,9.96000
1150591630.79,33.41836,-111.92889,9.66000
1150591630.99,33.41836,-111.92889,9.36000
1150591631.19,33.41836,-111.92889,9.13000
1150591631.59,33.41836,-111.92889,8.95000
1150591631.79,33.41836,-111.92889,8.83000
1150591631.99,33.41836,-111.92889,8.70000
1150591632.39,33.41836,-111.92890,8.76000
1150591632.60,33.41836,-111.92890,8.75000
1150591633.00,33.41836,-111.92890,8.75000
1150591633.40,33.41836,-111.92890,8.75000
1150591633.80,33.41836,-111.92890,8.75000
1150591634.20,33.41835,-111.92891,8.75000
1150591634.60,33.41835,-111.92891,8.75000
1150591635.21,33.41835,-111.92891,11.89000
1150591635.81,33.41835,-111.92892,12.50000
1150591636.39,33.41835,-111.92892,12.98000
1150591636.79,33.41835,-111.92892,13.26000
1150591637.39,33.41835,-111.92892,13.24000
1150591637.80,33.41835,-111.92892,13.15000
1150591638.40,33.41835,-111.92892,13.15000
1150591638.80,33.41835,-111.92892,13.15000
1150591639.20,33.41835,-111.92892,13.15000
1150591639.58,33.41835,-111.92892,13.15000
1150591639.98,33.41835,-111.92892,9.95000
1150591640.39,33.41835,-111.92892,9.37000
1150591640.59,33.41835,-111.92892,8.91000
1150591641.01,33.41835,-111.92891,8.55000
1150591641.39,33.41835,-111.92891,8.25000
1150591641.59,33.41835,-111.92891,7.99000
1150591641.99,33.41835,-111.92891,7.99000
1150591642.40,33.41835,-111.92892,7.99000
1150591642.60,33.41835,-111.92892,7.99000
1150591643.00,33.41835,-111.92892,7.99000
1150591643.40,33.41835,-111.92892,7.99000
1150591643.60,33.41836,-111.92892,7.99000
1150591644.00,33.41836,-111.92892,7.99000
1150591644.20,33.41836,-111.92892,7.99000
1150591644.60,33.41835,-111.92892,7.99000
1150591645.01,33.41835,-111.92892,11.56000
1150591645.39,33.41835,-111.92892,12.05000
1150591645.59,33.41835,-111.92892,12.48000
1150591645.99,33.41835,-111.92892,12.72000
1150591646.19,33.41835,-111.92892,12.88000
1150591646.59,33.41835,-111.92893,13.07000
1150591646.79,33.41835,-111.92893,13.11000
1150591647.20,33.41835,-111.92893,13.13000
1150591647.40,33.41835,-111.92893,13.07000
1150591647.80,33.41835,-111.92893,13.07000
1150591648.00,33.41835,-111.92893,13.07000
1150591648.40,33.41835,-111.92893,13.07000
1150591648.80,33.41835,-111.92894,13.07000
1150591649.19,33.41835,-111.92894,10.93000
1150591649.81,33.41835,-111.92894,10.27000
1150591650.21,33.41835,-111.92895,9.71000
1150591650.79,33.41835,-111.92895,9.19000
1150591651.39,33.41835,-111.92895,8.89000
1150591651.80,33.41835,-111.92895,8.93000
1150591652.40,33.41835,-111.92895,8.93000
1150591653.00,33.41835,-111.92895,8.93000
1150591653.58,33.41836,-111.92896,8.93000
1150591654.19,33.41836,-111.92896,8.93000
1150591654.79,33.41836,-111.92897,12.62000
1150591655.39,33.41836,-111.92898,13.26000
1150591655.99,33.41836,-111.92899,13.65000
1150591656.39,33.41836,-111.92899,13.76000
1150591657.00,33.41836,-111.92899,13.69000
1150591657.40,33.41836,-111.92899,13.69000
1150591657.80,33.41836,-111.92899,13.69000
1150591658.40,33.41836,-111.92899,13.69000
1150591658.80,33.41835,-111.92899,13.69000
1150591659.19,33.41835,-111.92899,11.07000
1150591659.59,33.41835,-111.92899,10.52000
1150591659.99,33.41835,-111.92899,10.14000
1150591660.19,33.41835,-111.92899,9.80000
1150591660.59,33.41835,-111.92900,9.57000
1150591661.00,33.41835,-111.92900,9.52000
1150591661.20,33.41835,-111.92899,9.43000
1150591661.40,33.41835,-111.92899,9.47000
1150591661.60,33.41835,-111.92899,9.47000
1150591661.80,33.41835,-111.92899,9.47000
1150591662.20,33.41835,-111.92899,9.47000
1150591662.40,33.41835,-111.92898,9.47000
1150591662.60,33.41835,-111.92898,9.47000
1150591662.80,33.41835,-111.92898,9.47000
1150591663.00,33.41835,-111.92898,9.47000
1150591663.41,33.41835,-111.92897,9.47000
1150591663.81,33.41835,-111.92897,9.47000
1150591664.21,33.41835,-111.92896,12.44000
1150591664.59,33.41835,-111.92896,12.84000
1150591665.19,33.41835,-111.92896,13.23000
1150591665.80,33.41835,-111.92895,13.38000
1150591666.40,33.41835,-111.92895,13.20000
1150591667.00,33.41835,-111.92895,13.20000
1150591667.59,33.41835,-111.92895,13.20000
1150591667.99,33.41835,-111.92895,13.20000
1150591668.61,33.41835,-111.92894,10.53000
1150591668.99,33.41835,-111.92894,9.90000
1150591669.59,33.41835,-111.92894,9.33000
1150591669.99,33.41835,-111.92894,8.92000
1150591670.40,33.41835,-111.92894,8.74000
1150591670.80,33.41835,-111.92894,8.65000
