# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210632.0,33.4190078127,-111.929428827,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210633.0,33.4189870522,-111.929360388,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210634.0,33.418953339,-111.929297315,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210635.0,33.4189079686,-111.929242031,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210636.0,33.4188526846,-111.929196661,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210637.0,33.4187896116,-111.929162948,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210638.0,33.4187211734,-111.929142187,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210639.0,33.41865,-111.929135177,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210640.0,33.4186171854,-111.929166828,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210641.0,33.4185528173,-111.929179631,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210642.0,33.4184921838,-111.929204747,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210643.0,33.4184376151,-111.929241208,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210644.0,33.4183912083,-111.929287615,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210645.0,33.4183547466,-111.929342184,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210646.0,33.4183296314,-111.929402817,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210647.0,33.4183168278,-111.929467185,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210648.0,33.4183168278,-111.929532815,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210649.0,33.4183296314,-111.929597183,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210650.0,33.4183547466,-111.929657816,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210651.0,33.4183912083,-111.929712385,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210652.0,33.4184376151,-111.929758792,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210653.0,33.4184921838,-111.929795253,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210654.0,33.4185528173,-111.929820369,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210655.0,33.4186171854,-111.929833172,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210656.0,33.4186828146,-111.929833172,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210657.0,33.4187471827,-111.929820369,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210658.0,33.4188078162,-111.929795253,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210659.0,33.4188623849,-111.929758792,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210660.0,33.4189087917,-111.929712385,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210661.0,33.4189452534,-111.929657816,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210662.0,33.4189703686,-111.929597183,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210663.0,33.4189831722,-111.929532815,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210664.0,33.4189831722,-111.929467185,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210665.0,33.4189703686,-111.929402817,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210666.0,33.4189452534,-111.929342184,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210667.0,33.4189087917,-111.929287615,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210668.0,33.4188623849,-111.929241208,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210669.0,33.4188078162,-111.929204747,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210670.0,33.4187471827,-111.929179631,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210671.0,33.4186828146,-111.929166828,33.3333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.999999306,-89.9992389131,-89.8870446928,-87.7312320057,-83.8328491881,-87.7312320057,-89.8870446928,-89.9992389131,-89.999999306,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210672.0,33.4186164416,-111.929202161,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210673.0,33.4185510077,-111.929217096,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210674.0,33.4184905376,-111.929246217,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210675.0,33.4184380636,-111.929288064,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210676.0,33.418396217,-111.929340538,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210677.0,33.4183670962,-111.929401008,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210678.0,33.4183521613,-111.929466442,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210679.0,33.4183521613,-111.929533558,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210680.0,33.4183670962,-111.929598992,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210681.0,33.418396217,-111.929659462,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210682.0,33.4184380636,-111.929711936,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210683.0,33.4184905376,-111.929753783,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210684.0,33.4185510077,-111.929782904,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210685.0,33.4186164416,-111.929797839,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210686.0,33.4186835584,-111.929797839,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210687.0,33.4187489923,-111.929782904,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210688.0,33.4188094624,-111.929753783,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210689.0,33.4188619364,-111.929711936,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210690.0,33.418903783,-111.929659462,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210691.0,33.4189329038,-111.929598992,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210692.0,33.4189478387,-111.929533558,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210693.0,33.4189478387,-111.929466442,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210694.0,33.4189329038,-111.929401008,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210695.0,33.418903783,-111.929340538,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210696.0,33.4188619364,-111.929288064,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210697.0,33.4188094624,-111.929246217,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210698.0,33.4187489923,-111.929217096,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210699.0,33.4186835584,-111.929202161,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999990204,-89.9989257889,-89.8405729343,-86.7978217862,-81.2955771501,-86.7978217862,-89.8405729343,-89.9989257889,-89.9999990204,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210700.0,33.4186158226,-111.929240397,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210701.0,33.418549797,-111.929258089,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210702.0,33.4184906001,-111.929292266,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210703.0,33.418442266,-111.9293406,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210704.0,33.4184080886,-111.929399797,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210705.0,33.4183903971,-111.929465823,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210706.0,33.4183903971,-111.929534177,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210707.0,33.4184080886,-111.929600203,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210708.0,33.418442266,-111.9296594,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210709.0,33.4184906001,-111.929707734,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210710.0,33.418549797,-111.929741911,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210711.0,33.4186158226,-111.929759603,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210712.0,33.4186841774,-111.929759603,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210713.0,33.418750203,-111.929741911,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210714.0,33.4188093999,-111.929707734,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210715.0,33.418857734,-111.9296594,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210716.0,33.4188919114,-111.929600203,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
1145210717.0,33.4189096029,-111.929534177,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999998,-89.9999986381,-89.9985065459,-89.7783517598,-85.548076087,-77.8984161257,-85.548076087,-89.7783517598,-89.9985065459,-89.9999986381,-89.9999999998,-90.0,-90.0,-90.0,-90.0
