# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210643.0,33.4188905639,-111.929354574,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210644.0,33.4188712808,-111.929326638,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210645.0,33.4188487709,-111.929301229,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210646.0,33.4188233624,-111.929278719,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210647.0,33.418795426,-111.929259436,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210648.0,33.4187653689,-111.929243661,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210649.0,33.4187336294,-111.929231624,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210650.0,33.4187006705,-111.9292235,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210651.0,33.4186669727,-111.929219408,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210652.0,33.4186328746,-111.929238718,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210653.0,33.418598917,-111.929243188,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210654.0,33.4185658333,-111.929252053,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210655.0,33.4185341898,-111.92926516,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210656.0,33.4185045278,-111.929282286,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210657.0,33.4184773549,-111.929303136,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210658.0,33.418453136,-111.929327355,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210659.0,33.4184322855,-111.929354528,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210660.0,33.4184151602,-111.92938419,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210661.0,33.418402053,-111.929415833,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210662.0,33.4183931882,-111.929448917,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210663.0,33.4183887176,-111.929482875,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210664.0,33.4183887176,-111.929517125,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210665.0,33.4183931882,-111.929551083,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210666.0,33.418402053,-111.929584167,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210667.0,33.4184151602,-111.92961581,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210668.0,33.4184322855,-111.929645472,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210669.0,33.418453136,-111.929672645,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210670.0,33.4184773549,-111.929696864,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210671.0,33.4185045278,-111.929717714,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210672.0,33.4185341898,-111.92973484,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210673.0,33.4185658333,-111.929747947,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210674.0,33.418598917,-111.929756812,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210675.0,33.4186328746,-111.929761282,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210676.0,33.4186671254,-111.929761282,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210677.0,33.418701083,-111.929756812,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210678.0,33.4187341667,-111.929747947,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210679.0,33.4187658102,-111.92973484,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210680.0,33.4187954722,-111.929717714,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210681.0,33.4188226451,-111.929696864,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210682.0,33.418846864,-111.929672645,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210683.0,33.4188677145,-111.929645472,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210684.0,33.4188848398,-111.92961581,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210685.0,33.418897947,-111.929584167,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210686.0,33.4189068118,-111.929551083,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210687.0,33.4189112824,-111.929517125,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210688.0,33.4189112824,-111.929482875,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210689.0,33.4189068118,-111.929448917,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210690.0,33.418897947,-111.929415833,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210691.0,33.4188848398,-111.92938419,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210692.0,33.4188677145,-111.929354528,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210693.0,33.418846864,-111.929327355,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210694.0,33.4188226451,-111.929303136,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210695.0,33.4187954722,-111.929282286,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210696.0,33.4187658102,-111.92926516,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210697.0,33.4187341667,-111.929252053,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210698.0,33.418701083,-111.929243188,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210699.0,33.4186671254,-111.929238718,40.625,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9994505889,-77.8984161257,-89.9994505889,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210700.0,33.4186327361,-111.929258619,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210701.0,33.4185985597,-111.929263533,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210702.0,33.4185654305,-111.92927326,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210703.0,33.4185340229,-111.929287604,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210704.0,33.4185049763,-111.929306271,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210705.0,33.4184788819,-111.929328882,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210706.0,33.418456271,-111.929354976,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210707.0,33.4184376038,-111.929384023,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210708.0,33.4184232604,-111.929415431,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210709.0,33.4184135328,-111.92944856,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210710.0,33.418408619,-111.929482736,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210711.0,33.418408619,-111.929517264,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210712.0,33.4184135328,-111.92955144,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210713.0,33.4184232604,-111.929584569,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210714.0,33.4184376038,-111.929615977,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210715.0,33.418456271,-111.929645024,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210716.0,33.4184788819,-111.929671118,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210717.0,33.4185049763,-111.929693729,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210718.0,33.4185340229,-111.929712396,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210719.0,33.4185654305,-111.92972674,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210720.0,33.4185985597,-111.929736467,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210721.0,33.4186327361,-111.929741381,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210722.0,33.4186672639,-111.929741381,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210723.0,33.4187014403,-111.929736467,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210724.0,33.4187345695,-111.92972674,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210725.0,33.4187659771,-111.929712396,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210726.0,33.4187950237,-111.929693729,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210727.0,33.4188211181,-111.929671118,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210728.0,33.418843729,-111.929645024,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210729.0,33.4188623962,-111.929615977,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210730.0,33.4188767396,-111.929584569,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210731.0,33.4188864672,-111.92955144,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210732.0,33.418891381,-111.929517264,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210733.0,33.418891381,-111.929482736,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210734.0,33.4188864672,-111.92944856,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210735.0,33.4188767396,-111.929415431,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210736.0,33.4188623962,-111.929384023,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210737.0,33.418843729,-111.929354976,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210738.0,33.4188211181,-111.929328882,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210739.0,33.4187950237,-111.929306271,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210740.0,33.4187659771,-111.929287604,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210741.0,33.4187345695,-111.92927326,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210742.0,33.4187014403,-111.929263533,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210743.0,33.4186672639,-111.929258619,42.1223958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9993585515,-75.8711564477,-89.9993585515,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210744.0,33.4186326116,-111.929279059,43.4895833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9992574884,-73.6450944722,-89.9992574884,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
